us_id,target,target_score
81066,0,0.03494523465633392
69359,0,0.052865877747535706
62283,0,0.06720300763845444
43614,0,0.17944633960723877
75359,0,0.06750495731830597
11092,0,0.19788360595703125
28093,0,0.19097450375556946
8789,0,0.13320524990558624
4854,0,0.10351430624723434
3567,0,0.4135209023952484
78370,0,0.13008032739162445
21335,0,0.05405744910240173
33188,0,0.19990724325180054
54171,0,0.08317647129297256
21645,0,0.2313767373561859
3854,0,0.13384795188903809
38218,0,0.21036480367183685
33872,0,0.06787228584289551
48748,1,0.17901331186294556
47538,0,0.0977841392159462
9957,0,0.07628133893013
9516,0,0.14140263199806213
20823,0,0.07573754340410233
24777,1,0.12803402543067932
57674,0,0.09042222052812576
430,0,0.15510733425617218
41112,0,0.19775526225566864
70766,0,0.10073792934417725
49474,0,0.08621738106012344
593,0,0.4581206142902374
63582,0,0.0507507361471653
9009,0,0.2941185534000397
33256,0,0.12565630674362183
69887,0,0.10624529421329498
23091,0,0.0879901722073555
54821,0,0.18421684205532074
47341,0,0.1790967434644699
9958,0,0.15624062716960907
30735,0,0.0716606080532074
1708,1,0.19648249447345734
7484,0,0.15309032797813416
69269,0,0.3370991051197052
71334,0,0.16464245319366455
23768,0,0.2488972246646881
62774,0,0.09539469331502914
74735,0,0.12655971944332123
37383,0,0.10724672675132751
69173,0,0.07656895369291306
46560,1,0.09942799806594849
11133,0,0.28759193420410156
81602,0,0.3870459794998169
62855,1,0.14207234978675842
52207,0,0.12941992282867432
64095,0,0.18178366124629974
81987,0,0.1738315224647522
36670,0,0.22781772911548615
43966,0,0.07574700564146042
33711,1,0.2164759337902069
70973,0,0.07695458084344864
11270,0,0.0960039421916008
10432,0,0.4151571989059448
48085,0,0.20188522338867188
75441,0,0.11870430409908295
68820,0,0.1602499634027481
49930,0,0.04583932086825371
41825,0,0.14126041531562805
11718,0,0.2107393443584442
81701,0,0.04771650955080986
22265,0,0.05459534004330635
73145,0,0.0887330174446106
50060,1,0.18312162160873413
27575,0,0.1024470329284668
72484,0,0.14388567209243774
55636,0,0.19795934855937958
42267,0,0.5481560230255127
43852,0,0.18098780512809753
10397,0,0.058900635689496994
34839,0,0.061761610209941864
33988,1,0.535417377948761
12541,1,0.1782638132572174
11508,0,0.3956250846385956
27022,0,0.38300371170043945
68174,0,0.07085257768630981
64731,1,0.26684096455574036
7701,0,0.0701281949877739
80815,0,0.2813444435596466
82256,0,0.052323002368211746
62089,0,0.1726003885269165
79237,0,0.061971552670001984
22667,1,0.38279128074645996
24157,0,0.04194283112883568
64933,0,0.2700890302658081
80810,0,0.22777032852172852
63331,0,0.11507017910480499
13539,0,0.21998324990272522
4252,0,0.19713722169399261
29526,0,0.31832563877105713
55400,0,0.14661924540996552
51942,0,0.31225821375846863
23717,1,0.3547036051750183
17135,0,0.2545665502548218
79696,0,0.06761067360639572
49574,0,0.06409664452075958
72331,0,0.10101962089538574
43504,1,0.3594490587711334
81929,0,0.2978862226009369
56001,0,0.17353883385658264
29877,0,0.20970140397548676
34567,0,0.2621619701385498
51948,0,0.18870636820793152
45236,0,0.11347948759794235
34168,0,0.12626054883003235
82585,0,0.2700282335281372
16123,0,0.04995499551296234
78642,0,0.061082419008016586
33452,0,0.32280850410461426
1528,0,0.15825408697128296
15466,0,0.44623294472694397
4671,0,0.11657533049583435
81173,0,0.10776380449533463
41164,0,0.10453777015209198
46185,1,0.30184850096702576
57537,0,0.04814048483967781
7310,0,0.07488840818405151
76984,0,0.26775142550468445
33251,0,0.09223534166812897
39294,0,0.07073137164115906
27146,1,0.5363068580627441
66703,0,0.26905936002731323
3456,1,0.31695643067359924
76618,0,0.11286724358797073
18221,0,0.18660415709018707
41485,0,0.39558732509613037
27547,0,0.06198475509881973
71089,1,0.3335900902748108
16979,0,0.11289556324481964
41171,1,0.10985910892486572
30088,0,0.20765820145606995
33042,1,0.13507245481014252
58980,0,0.16579851508140564
37826,0,0.2126724123954773
64409,0,0.2546156048774719
12581,0,0.2113737016916275
76650,1,0.27825433015823364
63868,0,0.17297063767910004
35732,0,0.09922318160533905
50448,0,0.13103985786437988
13504,0,0.1339356154203415
72082,0,0.17264041304588318
73233,0,0.21196317672729492
57403,0,0.056538596749305725
61689,0,0.20146968960762024
59815,0,0.11068923026323318
13162,0,0.21139515936374664
3977,1,0.2059609442949295
63156,0,0.14623896777629852
57637,0,0.11615443229675293
43711,0,0.07207193225622177
65405,0,0.07510396093130112
9916,0,0.17091980576515198
60147,0,0.05390359088778496
33949,1,0.29688122868537903
20351,0,0.1211254894733429
5299,0,0.1514490842819214
26861,0,0.1556960791349411
66911,0,0.24356107413768768
59668,0,0.13282419741153717
68520,0,0.14561286568641663
31379,0,0.4911586046218872
45090,0,0.15916882455348969
37706,0,0.19900798797607422
72563,0,0.17101702094078064
42781,0,0.14814461767673492
53595,0,0.19755573570728302
75878,0,0.10148400068283081
81799,0,0.16250063478946686
67563,0,0.20714621245861053
8662,0,0.273114949464798
43795,0,0.07096313685178757
59729,0,0.15464510023593903
13156,0,0.18322870135307312
77129,0,0.23044182360172272
65881,0,0.04817302152514458
14545,1,0.18849322199821472
23893,0,0.07966604083776474
54664,0,0.1911986917257309
34175,0,0.0777927115559578
34280,0,0.2109891027212143
37202,0,0.08970080316066742
69452,0,0.1144820973277092
3999,0,0.10360217839479446
18269,0,0.15612861514091492
24184,0,0.13887304067611694
1346,0,0.09000565111637115
19660,0,0.27991342544555664
71426,0,0.07781929522752762
31323,0,0.1881074607372284
76085,0,0.2108541876077652
11737,0,0.19006936252117157
57454,0,0.2969667613506317
25412,0,0.188871368765831
61595,0,0.07166652381420135
20820,0,0.3005478084087372
79795,0,0.2857854664325714
78684,0,0.22023163735866547
64466,0,0.2247433066368103
39298,0,0.19688114523887634
57255,0,0.2667856514453888
53109,1,0.3134426176548004
77474,0,0.12887807190418243
75658,0,0.09373047947883606
30411,0,0.04529310762882233
1430,0,0.0692409947514534
44820,1,0.23073360323905945
33369,1,0.11201217770576477
15611,0,0.14011149108409882
79955,1,0.3374841809272766
60142,0,0.12134818732738495
78979,1,0.34488558769226074
58675,0,0.20204520225524902
30816,0,0.04472210258245468
41646,0,0.06886038929224014
51766,0,0.048678744584321976
58140,1,0.17698007822036743
39662,0,0.1870117485523224
63547,1,0.12400618940591812
55232,1,0.20837165415287018
43026,1,0.22075247764587402
76798,1,0.1209578663110733
61229,1,0.15587511658668518
27841,0,0.49508896470069885
55387,0,0.11558473110198975
2198,1,0.15142153203487396
51626,1,0.08952102065086365
47802,0,0.06976411491632462
42662,0,0.08311892300844193
47658,0,0.11736325174570084
70605,1,0.14647455513477325
53897,0,0.06318067759275436
16776,0,0.142730250954628
78114,0,0.09921197593212128
26888,0,0.13036036491394043
74275,0,0.06299865245819092
63561,0,0.047034140676259995
66290,0,0.10836607217788696
62124,0,0.06369339674711227
61360,0,0.07370738685131073
76424,0,0.14368334412574768
23709,0,0.06480579078197479
45599,1,0.07784359157085419
11439,1,0.21098719537258148
32514,0,0.07835379987955093
72951,0,0.09314639866352081
1823,1,0.24886257946491241
71269,0,0.04290485754609108
43838,0,0.2292385846376419
48142,1,0.05392885208129883
82756,0,0.1715126633644104
24460,1,0.08230111002922058
46998,0,0.07319764047861099
16935,0,0.17795723676681519
57709,0,0.08191625773906708
11918,0,0.066072016954422
38463,0,0.13795241713523865
6474,0,0.30806881189346313
19155,0,0.11362277716398239
45416,1,0.07436203211545944
28068,0,0.16886548697948456
33073,0,0.291901171207428
36244,0,0.15844357013702393
56960,0,0.16214619576931
11819,0,0.23535345494747162
62302,0,0.1752050220966339
2553,0,0.1722085326910019
49871,0,0.2759963572025299
71699,0,0.2426249384880066
72175,0,0.07917208969593048
54567,0,0.06721795350313187
76568,0,0.19724026322364807
51986,0,0.33290255069732666
79464,0,0.04303207993507385
74342,0,0.22684313356876373
43604,0,0.14284612238407135
42646,0,0.17680047452449799
30817,0,0.050467558205127716
29540,0,0.3473256230354309
69270,0,0.21025943756103516
28053,0,0.13972321152687073
5227,1,0.316712349653244
2480,1,0.27467676997184753
43036,0,0.21809960901737213
28697,0,0.33258548378944397
31430,0,0.09243297576904297
50500,0,0.2554359436035156
40087,0,0.22397355735301971
13545,0,0.11164563149213791
37242,0,0.29720890522003174
75410,0,0.24735930562019348
50031,1,0.14119260013103485
16038,0,0.07433045655488968
59619,0,0.075353242456913
77852,0,0.16941292583942413
34878,0,0.1269935667514801
78537,0,0.2929046154022217
55540,0,0.3389029800891876
37667,0,0.11432081460952759
16349,0,0.08311516046524048
42891,0,0.08390955626964569
17381,0,0.12343832850456238
40887,1,0.1607372760772705
72792,0,0.2790756821632385
71921,0,0.20231249928474426
77018,0,0.18154527246952057
45386,0,0.23501050472259521
7199,0,0.12899933755397797
25751,1,0.32314860820770264
2136,0,0.1507219672203064
78778,0,0.09181740134954453
76043,0,0.15690691769123077
12137,0,0.16888120770454407
66186,0,0.04098070412874222
16329,0,0.2147604376077652
53276,0,0.1082182228565216
18460,0,0.04882779344916344
80521,0,0.2123773992061615
32605,0,0.07107313722372055
36371,0,0.15209615230560303
14121,0,0.2597023546695709
53662,0,0.07958919554948807
66661,0,0.09594818204641342
81258,0,0.058851029723882675
67157,0,0.12488651275634766
13789,0,0.17735707759857178
43377,0,0.2513168454170227
15231,0,0.0932876318693161
66352,0,0.24090303480625153
69837,0,0.06407197564840317
76605,0,0.11209727078676224
77135,0,0.13081392645835876
73238,0,0.33940577507019043
65089,1,0.17908339202404022
59346,1,0.29299625754356384
12405,0,0.036636315286159515
48500,0,0.1264457404613495
1238,1,0.6171796917915344
5926,0,0.08355489373207092
17374,0,0.19155050814151764
54207,0,0.16381539404392242
67291,0,0.31949540972709656
75154,0,0.14736950397491455
49690,0,0.2642683982849121
29657,0,0.12127228826284409
17824,0,0.20355750620365143
46944,0,0.0417269803583622
6347,0,0.31951284408569336
39792,0,0.12842081487178802
43318,1,0.14546164870262146
11066,0,0.06987273693084717
57842,0,0.24516475200653076
76444,0,0.09245261549949646
50563,0,0.176200270652771
9601,1,0.2688251733779907
42508,0,0.05021228268742561
64532,0,0.19435334205627441
58084,0,0.06929164379835129
76495,0,0.17368479073047638
24655,0,0.11653489619493484
21426,0,0.15902692079544067
64578,1,0.17432092130184174
13052,0,0.04950962960720062
1526,0,0.42213761806488037
5295,0,0.09570598602294922
31766,0,0.1257047802209854
61075,0,0.11955530941486359
19341,1,0.27128398418426514
28059,0,0.19710007309913635
44021,0,0.167965829372406
46714,0,0.2118600308895111
22152,0,0.13651126623153687
68634,1,0.07278133183717728
68806,0,0.06036251038312912
53476,0,0.2168205827474594
36112,0,0.15370997786521912
32896,0,0.12329715490341187
52665,0,0.0777081549167633
33648,1,0.3216913938522339
71284,0,0.06377127021551132
7910,0,0.1846778839826584
66862,0,0.23836511373519897
64579,0,0.05550608038902283
13905,0,0.10458165407180786
41356,0,0.0812692940235138
65476,0,0.13890503346920013
23629,0,0.3955978453159332
64081,0,0.08424295485019684
1834,0,0.1446205973625183
78377,0,0.3228829503059387
57516,0,0.06299979239702225
3702,1,0.2765444815158844
35817,0,0.07140220701694489
11100,0,0.2356872260570526
25321,0,0.24971196055412292
36048,1,0.3461742401123047
67683,0,0.1868651956319809
4868,0,0.16416510939598083
72387,0,0.1060490682721138
9262,0,0.0810878574848175
73515,0,0.2743443548679352
81016,0,0.17235174775123596
55829,0,0.16780339181423187
72560,0,0.07134120911359787
53729,0,0.19621293246746063
58938,0,0.2008027285337448
23469,1,0.3207019567489624
12052,1,0.2640143632888794
28302,1,0.23869702219963074
67892,0,0.07271309196949005
37419,1,0.3815094232559204
36035,1,0.42609378695487976
14187,0,0.05125948041677475
24859,0,0.20088554918766022
37736,0,0.07470396161079407
56082,0,0.09791809320449829
36922,0,0.12078854441642761
39381,0,0.07541190832853317
21837,0,0.06551607698202133
77772,1,0.21437104046344757
37743,0,0.1808522492647171
34005,0,0.23174452781677246
56537,0,0.07972035557031631
12754,0,0.11138417571783066
12038,0,0.07644630968570709
63703,0,0.19698840379714966
49282,0,0.1334952563047409
30078,0,0.16391867399215698
19175,1,0.42100200057029724
1995,1,0.10986267775297165
49826,1,0.1540738195180893
46011,0,0.1295596957206726
36025,0,0.059933170676231384
55900,1,0.12289060652256012
23266,0,0.28041261434555054
77055,0,0.09044396877288818
60177,0,0.2028440535068512
44096,0,0.06884164363145828
38129,0,0.11419221758842468
12324,0,0.18103647232055664
74217,0,0.12332388758659363
20782,1,0.35687002539634705
49013,0,0.2506311535835266
74578,0,0.04762464761734009
51318,0,0.10862398147583008
13597,0,0.2827373147010803
2235,1,0.03609737753868103
7337,0,0.10798623412847519
44488,0,0.051025986671447754
32513,0,0.21630136668682098
45535,0,0.19255557656288147
81745,0,0.3310447931289673
26811,0,0.1780172735452652
72671,0,0.07140753418207169
77015,0,0.18165700137615204
3100,0,0.05386856198310852
69899,0,0.109308622777462
73771,0,0.04307548329234123
19780,0,0.04794768616557121
30388,0,0.17137853801250458
65312,1,0.2035355418920517
77777,0,0.06290809065103531
14960,0,0.2793126106262207
59098,0,0.10600509494543076
22307,0,0.13054309785366058
30870,0,0.06610153615474701
25107,0,0.1430126279592514
17433,1,0.05250611901283264
37005,0,0.1555308997631073
12887,0,0.13318666815757751
51294,0,0.07190580666065216
50338,0,0.0725761204957962
55125,0,0.07993362098932266
16356,0,0.0455351322889328
75856,0,0.18547607958316803
40653,0,0.10416163504123688
32341,0,0.09181797504425049
54191,0,0.18253406882286072
72493,0,0.08314129710197449
55335,0,0.15280582010746002
43143,0,0.2761572599411011
9304,1,0.18994295597076416
63383,0,0.10053353011608124
27655,0,0.17838604748249054
65517,0,0.21882441639900208
67082,0,0.13378876447677612
69608,0,0.23208290338516235
69977,0,0.10179626941680908
34464,0,0.062331654131412506
4036,0,0.11110666394233704
25443,0,0.16750676929950714
64357,0,0.10969045013189316
37725,0,0.06414506584405899
10181,1,0.2548407316207886
9333,0,0.07371178269386292
62181,0,0.15952247381210327
31063,0,0.14486730098724365
76019,0,0.06184609979391098
67061,0,0.07859139889478683
82394,0,0.07480881363153458
64291,0,0.11230172216892242
18611,0,0.25045424699783325
2705,1,0.35711485147476196
5872,0,0.2199169248342514
13970,0,0.18037447333335876
72868,0,0.06625109910964966
46421,0,0.06038350611925125
73802,0,0.07206421345472336
73049,0,0.13165156543254852
37764,0,0.18680332601070404
7467,0,0.3492303490638733
52795,1,0.09248343110084534
25556,0,0.17653141915798187
34253,0,0.11749382317066193
5331,1,0.12111429870128632
42252,1,0.16405053436756134
80798,0,0.13325712084770203
54160,0,0.29038184881210327
64028,0,0.3804384171962738
61834,1,0.1617056429386139
80718,0,0.2066832035779953
51290,0,0.03580360859632492
52818,0,0.17047710716724396
20881,1,0.19976724684238434
78457,1,0.058211784809827805
58897,1,0.29694655537605286
5536,0,0.12738977372646332
50116,0,0.044278550893068314
71056,0,0.10343154519796371
4638,0,0.10862315446138382
80950,1,0.31631898880004883
47707,0,0.06685224920511246
49945,0,0.15909899771213531
63977,0,0.35018545389175415
12454,0,0.1094803735613823
18912,0,0.15170122683048248
42589,0,0.12298698723316193
75389,0,0.036636315286159515
11546,0,0.048636388033628464
20771,0,0.08990468084812164
14125,1,0.13501480221748352
56659,0,0.10676515102386475
26134,1,0.3120814859867096
50152,0,0.07122316211462021
916,1,0.23712417483329773
72795,0,0.10701046139001846
42097,0,0.05962974950671196
72285,0,0.08580406755208969
12093,0,0.0835648626089096
79209,0,0.15222027897834778
75143,0,0.06314285099506378
28698,1,0.4346321225166321
58787,0,0.06147659197449684
53200,0,0.1606183648109436
14890,1,0.10663186758756638
29960,0,0.09217268973588943
13113,0,0.32795995473861694
61678,0,0.19800542294979095
66349,0,0.1585669368505478
73551,0,0.2382027804851532
61966,1,0.09051146358251572
9447,0,0.1218111515045166
37279,0,0.2636321783065796
31663,0,0.06919058412313461
68749,0,0.21875981986522675
12376,0,0.03836407512426376
25584,0,0.24395309388637543
73734,0,0.17382247745990753
13788,0,0.09638773649930954
7316,1,0.41719672083854675
58220,0,0.21940210461616516
81688,0,0.18313053250312805
11762,0,0.25030988454818726
44746,0,0.07347913831472397
47238,1,0.21385325491428375
18282,0,0.0618211068212986
82000,0,0.09932233393192291
2875,0,0.047924693673849106
43065,0,0.07206268608570099
61712,0,0.10688671469688416
68068,0,0.04889029636979103
34932,1,0.2203795462846756
22268,0,0.0961446613073349
77056,0,0.26985713839530945
20003,0,0.05452347919344902
42501,0,0.06771951168775558
4634,0,0.13529133796691895
68902,0,0.19798393547534943
2680,0,0.08943941444158554
53814,0,0.07864531874656677
41886,1,0.10730370879173279
81135,1,0.12644483149051666
27231,1,0.19006600975990295
21292,0,0.1471908986568451
80441,0,0.19552147388458252
31313,0,0.14713582396507263
18632,0,0.20603378117084503
25731,0,0.1994520127773285
6531,0,0.04330427944660187
29105,1,0.13348428905010223
41399,0,0.3394162654876709
250,0,0.14846494793891907
35740,0,0.27282360196113586
11815,0,0.06888937205076218
24198,0,0.29295191168785095
65477,0,0.14764109253883362
13364,1,0.13752193748950958
18008,0,0.046691346913576126
42372,0,0.1292964667081833
26922,0,0.14632080495357513
20067,0,0.1359352469444275
771,0,0.3648581802845001
7377,0,0.23107010126113892
17171,1,0.22340701520442963
8309,0,0.054609887301921844
33510,0,0.057868592441082
43980,0,0.1723160743713379
74104,0,0.1967405527830124
37564,0,0.03381340950727463
43265,0,0.06827761232852936
26157,0,0.05490070953965187
53332,0,0.06334841996431351
54668,0,0.17048317193984985
13320,1,0.19755345582962036
69909,0,0.11776895076036453
4545,0,0.052561432123184204
11855,0,0.23778754472732544
17545,0,0.3133462965488434
74309,1,0.2577948272228241
21718,0,0.12612932920455933
15604,0,0.2982752025127411
9401,0,0.159237340092659
28647,0,0.09045238047838211
11255,0,0.30611664056777954
33134,0,0.15144889056682587
55896,0,0.06747749447822571
20405,1,0.14493371546268463
64607,1,0.19238299131393433
14749,0,0.059933170676231384
34370,0,0.10741177946329117
50395,0,0.17566964030265808
61041,0,0.1997586339712143
28014,0,0.16193801164627075
52525,1,0.05790843814611435
3310,0,0.039048802107572556
49897,0,0.11630372703075409
21464,0,0.17736823856830597
1365,0,0.07194864749908447
57386,0,0.1413423866033554
72204,0,0.09605365991592407
38923,0,0.053049486130476
77289,0,0.050116587430238724
42041,0,0.17445313930511475
77734,0,0.18648776412010193
15036,0,0.14311230182647705
45233,0,0.170705184340477
43310,0,0.11592753231525421
11832,0,0.34714558720588684
46482,0,0.11749666929244995
39304,0,0.0692734569311142
29899,0,0.20175546407699585
33881,1,0.30835989117622375
28661,1,0.42629122734069824
45439,0,0.12166467308998108
34673,0,0.08699332177639008
35804,0,0.18658195436000824
74583,0,0.06601166725158691
59551,0,0.237555593252182
71305,0,0.15689797699451447
32598,0,0.18991023302078247
57870,0,0.07584483176469803
79302,0,0.15064890682697296
75334,1,0.1850142627954483
60174,1,0.2942790389060974
58313,0,0.08853793889284134
28995,0,0.20373955368995667
57794,0,0.09551840275526047
46815,0,0.19247795641422272
64397,0,0.03639139235019684
61037,0,0.15975680947303772
1207,1,0.16402292251586914
73385,0,0.07208234816789627
55163,0,0.14875257015228271
36727,0,0.18384724855422974
15393,1,0.4372219741344452
43786,0,0.13918012380599976
56155,0,0.12735089659690857
27689,0,0.07442214339971542
24535,0,0.31854233145713806
18116,0,0.07464826107025146
42191,0,0.17914406955242157
78330,0,0.20810864865779877
74403,0,0.1108652800321579
29496,0,0.13617977499961853
27328,0,0.2205354869365692
3528,0,0.08844054490327835
50372,0,0.059215620160102844
28854,0,0.12910549342632294
19986,0,0.07273855805397034
35689,0,0.09012933075428009
24942,0,0.10592960566282272
50132,0,0.05126390606164932
65361,0,0.14717073738574982
1397,0,0.1503952592611313
38816,0,0.33134281635284424
50655,0,0.26564282178878784
37920,1,0.25576862692832947
31949,0,0.05564944073557854
72147,0,0.1987019032239914
5987,0,0.17947997152805328
56984,0,0.11987811326980591
42685,0,0.1517455279827118
15173,0,0.34789198637008667
73573,0,0.07122921943664551
27816,0,0.36102813482284546
56857,0,0.18449561297893524
56190,0,0.06960248947143555
56313,0,0.10845702886581421
68425,0,0.044640783220529556
15124,0,0.30341872572898865
73029,0,0.04594262316823006
17709,1,0.13234160840511322
64209,1,0.2515515685081482
46736,0,0.04098070412874222
63858,0,0.21140813827514648
19790,1,0.2073846310377121
41602,0,0.484634131193161
35120,0,0.6535657644271851
57689,0,0.2835741639137268
35138,0,0.18051424622535706
41500,0,0.147417813539505
80059,0,0.19730092585086823
9179,0,0.0812951996922493
45443,1,0.10345578193664551
2573,0,0.12357718497514725
46674,0,0.1581515073776245
37063,0,0.11532746255397797
8844,0,0.14280714094638824
25383,0,0.09306251257658005
33398,0,0.09904532134532928
59677,0,0.20254381000995636
45645,0,0.05912081524729729
79934,1,0.17400005459785461
75662,0,0.07754502445459366
75508,0,0.1860201209783554
80845,0,0.10001523047685623
20472,0,0.05768601596355438
24971,0,0.2514955401420593
32903,0,0.31792333722114563
3393,0,0.04529310762882233
413,0,0.26320120692253113
58167,0,0.07668542116880417
30381,0,0.05293465778231621
60085,0,0.07488355040550232
82738,0,0.21816208958625793
12352,0,0.06823451071977615
42223,0,0.07321929186582565
44793,0,0.11382938176393509
80109,1,0.09125706553459167
76647,0,0.23506255447864532
60134,1,0.26686087250709534
21298,0,0.07593419402837753
45004,0,0.056241318583488464
58630,0,0.12440036237239838
1126,0,0.12929567694664001
53647,0,0.08928819745779037
57518,0,0.12370295077562332
4580,0,0.04529310762882233
25003,1,0.400567889213562
55556,0,0.12775707244873047
50825,0,0.30179068446159363
80480,0,0.12577836215496063
66342,0,0.11108622699975967
68711,0,0.19576074182987213
2190,0,0.08260150253772736
23281,0,0.11875773966312408
31482,0,0.21422520279884338
53098,0,0.03131503984332085
4295,0,0.14814384281635284
7591,0,0.32164838910102844
23526,0,0.07794418185949326
32463,0,0.046691346913576126
51036,0,0.3632403016090393
44139,0,0.06927202641963959
62050,1,0.30787596106529236
21720,0,0.11366906762123108
78773,1,0.16294783353805542
8653,0,0.13776467740535736
13857,0,0.09444672614336014
28064,0,0.14770516753196716
36425,1,0.23900167644023895
47470,0,0.13127277791500092
47672,0,0.07719976454973221
31431,0,0.17230404913425446
72282,0,0.22934873402118683
50087,1,0.12445829808712006
2857,1,0.2753925621509552
18745,0,0.09023841470479965
7289,0,0.30664384365081787
42045,0,0.044547054916620255
63899,0,0.07080905884504318
53118,0,0.13655985891819
60259,0,0.18370650708675385
48604,0,0.19005133211612701
43856,0,0.22882391512393951
63170,0,0.035627227276563644
34257,0,0.049967508763074875
61866,0,0.05346643552184105
51359,0,0.07278506457805634
18740,1,0.1473652869462967
41266,1,0.10341563075780869
27885,0,0.07893255352973938
37059,0,0.08664129674434662
41359,0,0.06132092326879501
81921,0,0.06799770891666412
26080,0,0.2231946885585785
6035,1,0.6478758454322815
36337,0,0.26052048802375793
39808,0,0.24881917238235474
44031,1,0.19289597868919373
28877,0,0.3401854932308197
55015,0,0.06693606078624725
78397,0,0.12547247111797333
40020,0,0.0621403343975544
20097,0,0.18265342712402344
30291,0,0.23633646965026855
59501,0,0.27484288811683655
69915,0,0.203555166721344
78895,0,0.09062698483467102
72633,0,0.16689111292362213
37228,0,0.2193048745393753
73432,0,0.06929321587085724
78739,0,0.07660910487174988
42135,0,0.06735539436340332
67821,0,0.07358882576227188
19090,0,0.14296773076057434
63888,0,0.2810105085372925
31763,0,0.13811956346035004
21607,0,0.0628211721777916
18901,0,0.04931844025850296
50223,0,0.18703338503837585
78430,0,0.09541822224855423
3566,1,0.14950846135616302
40128,0,0.21056339144706726
44645,0,0.21356357634067535
74608,0,0.21298053860664368
46312,0,0.09526053816080093
54828,0,0.28282004594802856
50427,0,0.31562185287475586
79486,0,0.12568579614162445
26933,0,0.17746484279632568
32666,1,0.23325267434120178
33022,1,0.08483591675758362
61651,0,0.09330955147743225
75750,0,0.07655522227287292
77994,0,0.0893092006444931
12713,0,0.43313533067703247
40593,0,0.046691346913576126
55947,0,0.09099042415618896
66669,0,0.327818363904953
14685,0,0.1377749890089035
28649,0,0.10672231763601303
64429,1,0.13583305478096008
43824,0,0.14040932059288025
24873,0,0.29326343536376953
54435,0,0.18588335812091827
19255,1,0.32744187116622925
63086,0,0.2378191500902176
37102,0,0.23342065513134003
32831,0,0.0961935892701149
9129,0,0.2185981571674347
54746,1,0.2627314329147339
5252,0,0.23198440670967102
40824,1,0.24311533570289612
38887,1,0.1168183907866478
38026,0,0.0998319610953331
3188,0,0.09249787777662277
36768,0,0.09137053787708282
18818,0,0.3832893669605255
72073,0,0.2199959009885788
45242,0,0.07916178554296494
68547,0,0.1438876837491989
27784,0,0.729658842086792
56579,0,0.037739261984825134
57759,0,0.3357413113117218
81983,0,0.20337912440299988
69641,0,0.036636315286159515
82477,0,0.20072735846042633
10877,0,0.04806066304445267
58244,0,0.21250443160533905
14750,0,0.2616409957408905
64587,0,0.0448903888463974
8799,0,0.1545257717370987
32932,1,0.3408883810043335
42289,0,0.10554252564907074
73607,0,0.08285955339670181
53071,0,0.1565781980752945
22788,0,0.13808317482471466
24651,1,0.48261547088623047
27641,0,0.1096145436167717
11641,0,0.2378593385219574
74728,0,0.13972702622413635
19681,0,0.08658593147993088
28933,0,0.11035582423210144
65494,1,0.19055722653865814
78887,0,0.06888296455144882
75464,1,0.3820759654045105
69180,0,0.1556762009859085
74992,0,0.2636755406856537
18849,1,0.2362172156572342
39809,0,0.19186115264892578
81898,0,0.2644317150115967
23263,0,0.2971101403236389
66665,0,0.15744517743587494
62075,0,0.409560889005661
29060,0,0.1733732521533966
68088,0,0.12183787673711777
71840,0,0.1898476630449295
15400,0,0.036636315286159515
42423,0,0.10925544053316116
66718,1,0.34593909978866577
19958,0,0.17964239418506622
12660,0,0.09252455830574036
31807,0,0.09062856435775757
57675,0,0.054955821484327316
52255,0,0.22246789932250977
31737,1,0.5615747570991516
46887,1,0.24023820459842682
1982,0,0.40232428908348083
56053,0,0.17773622274398804
56290,0,0.09949695318937302
58236,0,0.1356588900089264
25045,0,0.32661014795303345
60850,0,0.1291952282190323
82727,0,0.10936038196086884
38297,0,0.08995730429887772
31113,0,0.0873257964849472
7536,0,0.31040510535240173
5171,1,0.3721672296524048
49200,0,0.1995314359664917
48633,0,0.28017550706863403
5075,0,0.1988314837217331
54421,0,0.1462651640176773
40648,0,0.10621122270822525
3120,0,0.13127034902572632
70798,0,0.24854056537151337
60071,0,0.145172581076622
13013,1,0.16794003546237946
71954,0,0.0775066465139389
62147,0,0.13860857486724854
24047,1,0.08835315704345703
67876,0,0.07407724112272263
57704,0,0.045265547931194305
56241,0,0.06460092216730118
17039,1,0.23061582446098328
69645,1,0.07158689200878143
29712,0,0.2026824951171875
21386,0,0.10880026966333389
68590,0,0.040812842547893524
80110,0,0.06427567452192307
78009,0,0.16330330073833466
69232,0,0.21215249598026276
5595,0,0.06780470162630081
23028,0,0.04650307446718216
6796,0,0.08393077552318573
52578,0,0.1817723512649536
82037,0,0.06905345618724823
18154,0,0.1904003918170929
2545,0,0.16044776141643524
56944,0,0.045324698090553284
59291,0,0.2389269322156906
42219,0,0.295286625623703
55757,0,0.03886471688747406
20935,0,0.04856553673744202
12617,0,0.05585635080933571
18181,0,0.04882779344916344
43973,0,0.10750505328178406
79933,0,0.46443405747413635
32529,0,0.332660049200058
9512,0,0.11758679151535034
31746,1,0.3884935677051544
6969,1,0.13313856720924377
60886,1,0.3711840510368347
76093,0,0.10017082095146179
36196,0,0.09097696840763092
26206,0,0.18654581904411316
23802,0,0.13617148995399475
13478,0,0.07779262959957123
80301,0,0.18623746931552887
46528,0,0.1409200131893158
47312,0,0.031934987753629684
26073,0,0.0448903888463974
48098,0,0.11203910410404205
78857,0,0.18501049280166626
