us_id,target,target_score,predict
51314,0,0.23661455512046814,0
38846,1,0.3153548836708069,0
71399,0,0.0454852469265461,0
47221,0,0.1494116485118866,0
65026,0,0.1834014654159546,0
4234,0,0.12261606007814407,0
9298,1,0.2601447105407715,0
43864,0,0.3046568036079407,0
18758,0,0.12117351591587067,0
60348,0,0.09332688897848129,0
5518,0,0.25377222895622253,0
35440,1,0.23004361987113953,0
55800,1,0.12882082164287567,0
22890,0,0.09181507676839828,0
29634,1,0.09777151793241501,0
63305,1,0.0684664323925972,0
65043,0,0.08243386447429657,0
25521,0,0.1668509542942047,0
45554,0,0.08420884609222412,0
5167,1,0.20746207237243652,0
16194,0,0.2874562442302704,0
13297,0,0.14960616827011108,0
74498,0,0.29712003469467163,0
46607,0,0.07846321910619736,0
43013,0,0.07958360761404037,0
42695,0,0.2718355059623718,0
55137,0,0.08950967341661453,0
51860,0,0.18342679738998413,0
20906,0,0.1333274096250534,0
5240,0,0.11273033916950226,0
4491,1,0.6346508264541626,1
1800,0,0.18740148842334747,0
80709,0,0.056103285402059555,0
27095,0,0.11481419205665588,0
74978,1,0.12721899151802063,0
24154,0,0.15108121931552887,0
47812,0,0.07302255928516388,0
50678,0,0.16471783816814423,0
43981,0,0.08415397256612778,0
6219,1,0.547123372554779,1
68039,1,0.09206153452396393,0
78687,0,0.079813651740551,0
23656,0,0.17436827719211578,0
29321,0,0.06934453547000885,0
42573,0,0.05040756240487099,0
39274,1,0.2776127755641937,0
69390,0,0.16188889741897583,0
73079,0,0.09237205237150192,0
77778,0,0.14439477026462555,0
2092,0,0.07550659775733948,0
49460,0,0.12267298251390457,0
19943,0,0.09176977723836899,0
47074,0,0.2830999791622162,0
37483,0,0.20295563340187073,0
18081,0,0.09578971564769745,0
37790,0,0.09049071371555328,0
19995,0,0.09074929356575012,0
5735,0,0.1469344049692154,0
26406,0,0.3448830842971802,0
64515,0,0.20236286520957947,0
42023,1,0.534945547580719,1
29134,0,0.0554945282638073,0
20450,0,0.14066509902477264,0
8643,0,0.10609990358352661,0
27107,0,0.045222990214824677,0
67435,0,0.05072803422808647,0
64178,0,0.047146935015916824,0
32056,0,0.14741025865077972,0
38730,0,0.16533015668392181,0
79264,1,0.26684844493865967,0
59273,1,0.16525696218013763,0
63791,0,0.21008902788162231,0
13929,0,0.17055441439151764,0
76237,0,0.09429160505533218,0
79532,0,0.06012023985385895,0
59088,0,0.17621175944805145,0
51694,1,0.05708983540534973,0
11907,0,0.07299453020095825,0
25279,0,0.11130092293024063,0
54309,0,0.15584319829940796,0
80028,0,0.24393050372600555,0
28622,0,0.14950966835021973,0
9468,0,0.14328749477863312,0
61311,0,0.04702695831656456,0
75816,0,0.10183975845575333,0
40642,0,0.10225741565227509,0
29895,0,0.3560563921928406,0
5067,1,0.11723069101572037,0
47666,0,0.08108609169721603,0
63148,0,0.18077760934829712,0
29602,0,0.22971214354038239,0
23783,1,0.4279509484767914,0
77664,0,0.2001982182264328,0
14432,1,0.3591712415218353,0
6522,0,0.05925115570425987,0
56204,0,0.21522296965122223,0
14394,0,0.06699080765247345,0
15032,1,0.2067587524652481,0
4109,0,0.11412128061056137,0
16067,0,0.152213454246521,0
17265,0,0.18881581723690033,0
24893,0,0.13282857835292816,0
29246,0,0.07704673707485199,0
72522,0,0.07184630632400513,0
17436,0,0.19493421912193298,0
67991,0,0.16421836614608765,0
71487,0,0.18783651292324066,0
22580,0,0.3064121603965759,0
68771,0,0.1333198994398117,0
53133,0,0.16360905766487122,0
54051,0,0.18388523161411285,0
27676,1,0.38549384474754333,0
26130,0,0.27516424655914307,0
48567,0,0.20416167378425598,0
19009,0,0.09136240184307098,0
16588,0,0.12865084409713745,0
78010,0,0.05503735691308975,0
63725,1,0.18701690435409546,0
13370,0,0.08127666264772415,0
46910,0,0.23775255680084229,0
70900,0,0.18814115226268768,0
38992,0,0.05506087467074394,0
44678,0,0.06094236299395561,0
45997,0,0.06786586344242096,0
18345,0,0.1708155870437622,0
21591,1,0.4292515814304352,0
39114,0,0.1413828730583191,0
3215,1,0.21442848443984985,0
73432,0,0.08206509798765182,0
53072,0,0.04738637059926987,0
1127,1,0.22141407430171967,0
47198,0,0.1366783231496811,0
39257,1,0.10438249260187149,0
50883,0,0.1190275326371193,0
30914,0,0.22508905827999115,0
71706,0,0.15202680230140686,0
519,0,0.15602557361125946,0
6047,0,0.5146014094352722,1
60903,0,0.2722283899784088,0
26366,0,0.25018197298049927,0
58870,0,0.19678442180156708,0
54369,0,0.17259767651557922,0
11565,0,0.10303253680467606,0
26750,1,0.3175751268863678,0
9798,1,0.40690070390701294,0
43743,1,0.15705150365829468,0
28647,0,0.09156141430139542,0
41338,1,0.3159140944480896,0
55567,1,0.24665449559688568,0
6200,0,0.06824708729982376,0
64613,0,0.05884730443358421,0
69709,0,0.20417551696300507,0
3864,0,0.18130116164684296,0
52528,0,0.15320654213428497,0
31367,0,0.09325756877660751,0
17474,1,0.21278099715709686,0
7867,0,0.06948193907737732,0
29715,0,0.19570280611515045,0
60732,0,0.1204109638929367,0
44381,0,0.3309459686279297,0
5893,1,0.38761961460113525,0
12392,1,0.2559041380882263,0
65360,0,0.15311063826084137,0
7057,0,0.10105745494365692,0
78582,0,0.2478102296590805,0
15792,0,0.15980198979377747,0
5439,1,0.32812339067459106,0
81245,0,0.1447930783033371,0
64998,0,0.06143234297633171,0
45133,0,0.056872252374887466,0
33002,0,0.09857574850320816,0
45746,0,0.20576156675815582,0
81641,1,0.23039603233337402,0
33035,0,0.12103088200092316,0
25628,1,0.20034655928611755,0
78778,0,0.10607430338859558,0
19865,0,0.11336122453212738,0
36591,0,0.16950592398643494,0
30697,0,0.10889027267694473,0
78122,0,0.03150828555226326,0
17434,0,0.10564861446619034,0
14456,0,0.094030000269413,0
81831,0,0.1124136745929718,0
12348,1,0.26028141379356384,0
42059,0,0.25168782472610474,0
76568,0,0.18478433787822723,0
40473,0,0.20787599682807922,0
77553,0,0.04782161861658096,0
4570,0,0.04719504714012146,0
39966,0,0.20005479454994202,0
31831,0,0.15070639550685883,0
18308,1,0.4833000898361206,0
53107,0,0.03966367989778519,0
33737,0,0.2749670147895813,0
56290,0,0.11214841157197952,0
16718,0,0.0841507762670517,0
9764,0,0.10258165001869202,0
22321,0,0.047904107719659805,0
74037,0,0.07566454261541367,0
20914,1,0.2012106329202652,0
49729,0,0.047707319259643555,0
23646,0,0.0607524998486042,0
78157,0,0.10771706700325012,0
14634,0,0.051834605634212494,0
54483,1,0.25603964924812317,0
1664,0,0.13514111936092377,0
75977,0,0.07065436244010925,0
34184,0,0.1869504302740097,0
48080,0,0.08866377174854279,0
44944,0,0.053560856729745865,0
69913,0,0.07211196422576904,0
41519,0,0.26004356145858765,0
27817,0,0.12393992394208908,0
43815,0,0.1918266862630844,0
61614,0,0.1302376091480255,0
63098,0,0.18057824671268463,0
32353,0,0.41565194725990295,0
27157,0,0.2627534568309784,0
20335,0,0.1571977287530899,0
79941,1,0.1955164074897766,0
104,0,0.1261899769306183,0
35665,0,0.04494582489132881,0
1698,0,0.18690164387226105,0
64493,1,0.23323872685432434,0
47729,0,0.2515522241592407,0
6954,1,0.3446190357208252,0
12847,0,0.07184027880430222,0
23128,0,0.09391064196825027,0
6998,1,0.18212975561618805,0
74782,1,0.09210345149040222,0
61051,0,0.21930095553398132,0
57491,1,0.10942383110523224,0
44976,0,0.12037665396928787,0
8787,0,0.05504411831498146,0
66160,0,0.3125219941139221,0
52761,0,0.06387940794229507,0
73117,0,0.16213494539260864,0
41698,0,0.089035764336586,0
73903,0,0.059631071984767914,0
7835,0,0.10338372737169266,0
62437,0,0.07878708094358444,0
42217,0,0.1315162479877472,0
72049,0,0.06492548435926437,0
61723,0,0.15841953456401825,0
21122,0,0.06733830273151398,0
80539,0,0.07203499972820282,0
8371,0,0.20498426258563995,0
74406,0,0.05252433195710182,0
4916,0,0.06008128076791763,0
16152,0,0.1328711062669754,0
64491,0,0.14663957059383392,0
76539,0,0.057596951723098755,0
68086,0,0.216922789812088,0
6847,0,0.14966996014118195,0
19158,0,0.22904689610004425,0
10103,0,0.2564050853252411,0
74493,0,0.06313223391771317,0
18101,0,0.14425919950008392,0
9273,0,0.12278910726308823,0
55831,0,0.08707915991544724,0
26522,0,0.19811315834522247,0
2078,0,0.15190652012825012,0
32319,0,0.19742216169834137,0
50224,0,0.24924536049365997,0
8454,0,0.12889975309371948,0
22167,0,0.07289047539234161,0
25511,0,0.07911062240600586,0
19617,0,0.03604867681860924,0
78028,0,0.1990433633327484,0
79696,0,0.06488209962844849,0
64832,0,0.12917527556419373,0
35888,1,0.1615128219127655,0
34183,0,0.3183033764362335,0
41582,1,0.2419208139181137,0
46558,1,0.09828385710716248,0
20276,1,0.14389537274837494,0
44063,0,0.21067219972610474,0
15121,0,0.15188618004322052,0
46554,0,0.2014755755662918,0
4291,1,0.4960482716560364,0
63904,1,0.18793678283691406,0
63739,0,0.14740444719791412,0
32571,0,0.060613684356212616,0
53621,0,0.11333303898572922,0
2454,0,0.24523842334747314,0
39270,0,0.14835448563098907,0
33754,0,0.1657453328371048,0
15977,0,0.32046398520469666,0
5055,0,0.053253281861543655,0
68984,0,0.17355307936668396,0
39834,0,0.28450629115104675,0
73698,0,0.350523442029953,0
30743,0,0.23444031178951263,0
44832,0,0.1703731268644333,0
78196,0,0.16573430597782135,0
73643,1,0.14212846755981445,0
78248,0,0.29897114634513855,0
7909,0,0.0978776291012764,0
5750,1,0.15032805502414703,0
62317,0,0.11420918256044388,0
56271,0,0.12477818876504898,0
62809,0,0.11296316981315613,0
13457,0,0.22297465801239014,0
39412,0,0.12376503646373749,0
44552,0,0.056172098964452744,0
40629,0,0.17847968637943268,0
43813,1,0.23060987889766693,0
15987,0,0.4300316572189331,0
31181,1,0.3185069262981415,0
7883,0,0.0906623974442482,0
49468,1,0.26462021470069885,0
6486,0,0.13597162067890167,0
65947,0,0.04621168598532677,0
19876,0,0.2722567319869995,0
77819,0,0.09861692041158676,0
32839,1,0.3154357373714447,0
54058,0,0.18434825539588928,0
81794,0,0.19376252591609955,0
13856,0,0.12583693861961365,0
44655,0,0.13196450471878052,0
77177,0,0.04776011034846306,0
17015,1,0.48685356974601746,0
32809,0,0.17524731159210205,0
36386,1,0.11559630930423737,0
63229,0,0.07782040536403656,0
62435,1,0.1385606825351715,0
63228,0,0.29851457476615906,0
23560,0,0.17398186028003693,0
39239,0,0.17170748114585876,0
12783,0,0.05081082135438919,0
76726,0,0.050629790872335434,0
80889,1,0.17368361353874207,0
59128,0,0.1800260692834854,0
60014,0,0.08290045708417892,0
65036,0,0.06698408722877502,0
75679,0,0.10215505957603455,0
67970,0,0.1685410588979721,0
12992,0,0.09392137825489044,0
64512,0,0.08425547927618027,0
3454,0,0.10969001799821854,0
47675,0,0.09127168357372284,0
27753,0,0.07149416953325272,0
69072,0,0.04592067375779152,0
50472,0,0.15560820698738098,0
9467,1,0.22758404910564423,0
4794,0,0.25474491715431213,0
3113,0,0.06303593516349792,0
14240,0,0.20493213832378387,0
82511,0,0.15294449031352997,0
17399,0,0.18224486708641052,0
79988,0,0.08703923225402832,0
51552,0,0.2548220753669739,0
79751,0,0.21225018799304962,0
65457,1,0.12509073317050934,0
57663,0,0.16284318268299103,0
78409,0,0.07187441736459732,0
64664,0,0.07008270174264908,0
15890,1,0.28948187828063965,0
52681,1,0.27942925691604614,0
54241,0,0.23800349235534668,0
31984,0,0.29977884888648987,0
26855,0,0.14191889762878418,0
24322,0,0.19906094670295715,0
73773,0,0.045627620071172714,0
26759,0,0.06976459175348282,0
49360,0,0.043729398399591446,0
54564,0,0.08194028586149216,0
54138,1,0.2590080797672272,0
6770,0,0.05099954456090927,0
73024,0,0.07883123308420181,0
34876,1,0.07957234233617783,0
43388,0,0.16906516253948212,0
21127,0,0.23383958637714386,0
23043,0,0.3150436580181122,0
4173,0,0.048459555953741074,0
21704,0,0.12718284130096436,0
23934,0,0.04494582489132881,0
34432,0,0.18470920622348785,0
39907,1,0.1255754977464676,0
29218,0,0.1415030062198639,0
47597,1,0.3583942651748657,0
65228,0,0.10489031672477722,0
45978,0,0.3508622944355011,0
3473,0,0.14192546904087067,0
6239,0,0.3148971199989319,0
55838,0,0.0629466101527214,0
5459,1,0.20656715333461761,0
30450,0,0.13954028487205505,0
68609,0,0.1524941772222519,0
27267,1,0.24471896886825562,0
65143,0,0.3172244131565094,0
16114,0,0.11567198485136032,0
3964,0,0.16118942201137543,0
40412,0,0.15220831334590912,0
73788,0,0.14038732647895813,0
14475,0,0.1561639904975891,0
48779,0,0.17158500850200653,0
42562,0,0.0953666940331459,0
69213,1,0.06257234513759613,0
23848,1,0.17980986833572388,0
77696,0,0.13413584232330322,0
18382,0,0.2233896106481552,0
54440,0,0.2934347093105316,0
41372,0,0.06178003549575806,0
49345,0,0.10259322077035904,0
51968,0,0.23176026344299316,0
6728,0,0.21773049235343933,0
65552,0,0.21405324339866638,0
31000,0,0.16592127084732056,0
64474,0,0.13945622742176056,0
60040,0,0.20567545294761658,0
57743,0,0.13309073448181152,0
18401,0,0.16722123324871063,0
49883,0,0.06664653867483139,0
4073,0,0.23563314974308014,0
2802,0,0.27496421337127686,0
8417,0,0.09061849862337112,0
38311,0,0.1938776969909668,0
19507,1,0.2588641047477722,0
42965,0,0.19511191546916962,0
70762,0,0.1645219326019287,0
4689,0,0.0686487928032875,0
38804,0,0.08219210803508759,0
65412,0,0.21056143939495087,0
47822,0,0.050239838659763336,0
15024,0,0.15629339218139648,0
37814,0,0.2275010496377945,0
19977,0,0.15532773733139038,0
735,0,0.23465557396411896,0
23169,0,0.0855940580368042,0
32699,0,0.4460418224334717,0
68254,0,0.06918835639953613,0
19888,0,0.09581249207258224,0
10171,0,0.05993212014436722,0
82112,0,0.11915526539087296,0
69005,1,0.31303468346595764,0
1199,1,0.17831489443778992,0
75573,0,0.07295048236846924,0
50015,0,0.28419145941734314,0
51559,0,0.1983395665884018,0
80204,0,0.09417121112346649,0
64785,0,0.3181818425655365,0
41007,0,0.26249685883522034,0
8667,0,0.17902368307113647,0
80158,0,0.3175823390483856,0
40097,0,0.14101803302764893,0
35423,0,0.054753366857767105,0
7039,0,0.06406700611114502,0
17540,1,0.18486863374710083,0
1917,0,0.1713772565126419,0
4935,0,0.11334571987390518,0
49078,0,0.22235888242721558,0
12737,1,0.4421212077140808,0
46960,0,0.053581103682518005,0
17757,0,0.09046059846878052,0
64597,0,0.05346812307834625,0
60278,0,0.1663268655538559,0
6170,0,0.2632226347923279,0
61375,1,0.21159271895885468,0
6236,0,0.28022122383117676,0
44732,0,0.22652722895145416,0
48516,1,0.21603825688362122,0
61117,0,0.08605702966451645,0
53366,0,0.0806489810347557,0
5075,0,0.26037558913230896,0
2586,0,0.09968466311693192,0
25423,0,0.18303781747817993,0
65967,0,0.06150984391570091,0
59067,0,0.08658287674188614,0
72841,0,0.08012952655553818,0
35968,0,0.15262432396411896,0
80383,1,0.44002774357795715,0
37337,0,0.24428029358386993,0
80522,0,0.08263944834470749,0
4206,0,0.05717281624674797,0
74499,1,0.22024233639240265,0
38264,0,0.17529259622097015,0
12462,1,0.29669493436813354,0
60012,0,0.0837906002998352,0
35215,0,0.23923522233963013,0
42344,1,0.34216412901878357,0
75824,0,0.1871180534362793,0
11710,0,0.17279118299484253,0
30095,0,0.11881399154663086,0
12006,0,0.1667686104774475,0
42470,0,0.07480336725711823,0
43881,0,0.24458910524845123,0
22588,0,0.18139061331748962,0
35512,0,0.3338541090488434,0
48264,0,0.1048419401049614,0
55265,0,0.2923774719238281,0
34681,0,0.18649864196777344,0
26121,0,0.11889331042766571,0
63343,0,0.09857778251171112,0
31884,0,0.18576550483703613,0
34329,0,0.0852053165435791,0
53646,0,0.07710862159729004,0
63691,0,0.09264261275529861,0
25578,0,0.1562889963388443,0
35742,1,0.1785782426595688,0
44099,1,0.1624036729335785,0
80394,0,0.17074695229530334,0
63134,0,0.12345666438341141,0
18440,0,0.12911172211170197,0
24990,0,0.08063424378633499,0
29882,0,0.3107275664806366,0
45508,1,0.05824864283204079,0
5870,1,0.3342835605144501,0
67668,0,0.07053910195827484,0
63617,0,0.20150119066238403,0
21560,0,0.04417767375707626,0
10734,0,0.19669711589813232,0
23999,1,0.1498996913433075,0
59830,0,0.0671728253364563,0
65487,0,0.11986736953258514,0
7665,0,0.21698008477687836,0
47864,0,0.11042360216379166,0
68349,0,0.04719504714012146,0
1671,1,0.3624444007873535,0
28810,0,0.11380573362112045,0
71913,0,0.1869659274816513,0
60676,0,0.07309316098690033,0
43273,0,0.08049816638231277,0
57508,0,0.06708396226167679,0
64976,0,0.16349288821220398,0
49836,0,0.05875468626618385,0
57620,0,0.05053956061601639,0
14725,0,0.21243168413639069,0
61732,0,0.13111385703086853,0
10467,0,0.10276735574007034,0
13217,0,0.05704174190759659,0
30767,0,0.1301828920841217,0
27004,0,0.2606678009033203,0
19383,0,0.0636565312743187,0
27057,0,0.07323058694601059,0
38596,0,0.14857877790927887,0
39155,0,0.2337682992219925,0
26970,0,0.0627855733036995,0
49737,1,0.1374807208776474,0
5040,0,0.3922747075557709,0
80136,1,0.418260782957077,0
72158,1,0.18112824857234955,0
31325,0,0.2005581110715866,0
33717,1,0.2834247648715973,0
4497,0,0.17294541001319885,0
52283,0,0.21022950112819672,0
77540,0,0.0906229019165039,0
39452,0,0.08839818835258484,0
61986,0,0.08124563843011856,0
14710,0,0.20394264161586761,0
52212,1,0.111041359603405,0
347,1,0.3900924324989319,0
3266,0,0.13152408599853516,0
66519,0,0.2265520542860031,0
73038,0,0.0809115618467331,0
49600,0,0.21302418410778046,0
12446,0,0.38449129462242126,0
52301,0,0.2696586847305298,0
11901,0,0.106918103992939,0
4800,1,0.2334398776292801,0
64402,0,0.12055426090955734,0
74797,0,0.08488941192626953,0
68272,0,0.11534081399440765,0
7223,0,0.25151363015174866,0
29903,0,0.11301696300506592,0
74145,0,0.25849753618240356,0
44615,0,0.15776529908180237,0
54553,0,0.24429097771644592,0
36700,0,0.048100244253873825,0
2435,0,0.10248439759016037,0
10426,0,0.22629468142986298,0
59827,0,0.12701177597045898,0
50370,0,0.07993204891681671,0
82139,0,0.2544046640396118,0
1862,0,0.12216891348361969,0
26199,0,0.15835276246070862,0
21883,0,0.15863962471485138,0
49734,0,0.17642518877983093,0
21864,0,0.04264310374855995,0
37206,0,0.05278240889310837,0
70420,0,0.20702393352985382,0
74834,0,0.17047610878944397,0
67941,1,0.21442855894565582,0
55907,0,0.1720360666513443,0
63966,0,0.07102604955434799,0
46754,0,0.10162097960710526,0
69470,0,0.058644574135541916,0
44859,0,0.18441633880138397,0
8274,0,0.08536939322948456,0
72721,0,0.09732632339000702,0
45932,0,0.21463541686534882,0
18465,0,0.046301934868097305,0
77875,0,0.07336460798978806,0
61631,0,0.19689835608005524,0
61431,1,0.1396229863166809,0
69248,0,0.05955571308732033,0
16419,0,0.12408655881881714,0
38827,0,0.21075387299060822,0
38370,0,0.15869775414466858,0
82526,1,0.21540971100330353,0
58233,0,0.14697085320949554,0
69381,0,0.042993299663066864,0
81790,0,0.17625738680362701,0
19492,0,0.04309634119272232,0
14679,0,0.7272207736968994,1
61252,1,0.1450265347957611,0
19721,0,0.18907780945301056,0
46397,0,0.12652508914470673,0
66214,0,0.04621168598532677,0
60613,0,0.1280837059020996,0
58650,0,0.08859799057245255,0
45645,0,0.056103020906448364,0
55958,0,0.052283212542533875,0
9845,0,0.3771485686302185,0
4367,0,0.1316308230161667,0
44155,0,0.2476290911436081,0
36003,0,0.10606221109628677,0
65805,0,0.23393940925598145,0
38874,1,0.5927499532699585,1
67333,0,0.06788311898708344,0
19685,0,0.08448648452758789,0
16427,0,0.21815019845962524,0
18624,0,0.09469953179359436,0
5699,0,0.10529950261116028,0
9236,0,0.23196621239185333,0
69137,0,0.06600262969732285,0
15673,0,0.160106360912323,0
61021,0,0.09219009429216385,0
22570,0,0.04413880035281181,0
70646,0,0.11918174475431442,0
57906,1,0.2209947556257248,0
24344,0,0.15133443474769592,0
63420,0,0.31791064143180847,0
74154,0,0.09906866401433945,0
2734,0,0.13423830270767212,0
48319,0,0.10050064325332642,0
31440,0,0.05066823214292526,0
39512,0,0.21142932772636414,0
54740,0,0.08395697921514511,0
18572,0,0.07056478410959244,0
69419,0,0.10148391127586365,0
30887,0,0.15093722939491272,0
66268,0,0.10254435986280441,0
28560,0,0.17769590020179749,0
9085,1,0.3831811547279358,0
37901,0,0.08786124736070633,0
56218,0,0.099571593105793,0
41927,0,0.18473361432552338,0
27050,0,0.19495153427124023,0
17614,0,0.049832094460725784,0
14525,0,0.22113168239593506,0
55651,0,0.1320033222436905,0
12453,0,0.06502507627010345,0
63625,0,0.044118937104940414,0
47843,0,0.13074977695941925,0
17484,0,0.11085773259401321,0
448,0,0.12841591238975525,0
75762,1,0.20013904571533203,0
44034,0,0.1116492971777916,0
16839,0,0.14473356306552887,0
29590,0,0.11554769426584244,0
74825,0,0.1836654543876648,0
51807,1,0.17317090928554535,0
4616,0,0.23177117109298706,0
41906,1,0.19267700612545013,0
60649,1,0.1653236597776413,0
9283,0,0.23668931424617767,0
75357,0,0.27514755725860596,0
44816,0,0.2691212296485901,0
70535,0,0.1306760162115097,0
21384,0,0.0789547860622406,0
9348,0,0.20017960667610168,0
54395,0,0.17580580711364746,0
63626,0,0.06793726235628128,0
59872,1,0.30346301198005676,0
77040,0,0.1456322968006134,0
53722,0,0.17919164896011353,0
6850,0,0.21383365988731384,0
79550,1,0.27026936411857605,0
7457,1,0.4511953592300415,0
65269,0,0.2625829577445984,0
10332,0,0.10227858275175095,0
26996,0,0.27954721450805664,0
18692,0,0.20140205323696136,0
15992,0,0.17156682908535004,0
81680,0,0.05121459811925888,0
77686,0,0.22837921977043152,0
67277,0,0.05654411390423775,0
50099,0,0.16162052750587463,0
53273,0,0.22979851067066193,0
79213,0,0.23141804337501526,0
35276,0,0.1307259351015091,0
37859,0,0.15494093298912048,0
17733,0,0.12461341172456741,0
46487,0,0.1297537386417389,0
80937,0,0.1329066902399063,0
20336,0,0.10368847101926804,0
75603,0,0.10510401427745819,0
68957,0,0.05255327746272087,0
2929,0,0.10784649103879929,0
30621,1,0.5326613187789917,1
72389,0,0.15667971968650818,0
35914,0,0.436910480260849,0
24140,0,0.12787169218063354,0
6771,0,0.10175661742687225,0
34197,0,0.275789737701416,0
3333,0,0.06640778481960297,0
69833,0,0.09912443161010742,0
58524,0,0.049224723130464554,0
30275,1,0.23552168905735016,0
69073,0,0.07378064095973969,0
8194,0,0.2715630829334259,0
31780,1,0.17507974803447723,0
81164,0,0.17894142866134644,0
75101,0,0.2998022437095642,0
58138,0,0.08026266098022461,0
37444,1,0.16837343573570251,0
27385,0,0.12407750636339188,0
77470,0,0.2898015081882477,0
2103,0,0.125188946723938,0
36744,0,0.14443174004554749,0
54124,1,0.09760091453790665,0
47539,0,0.1519610434770584,0
64239,0,0.07895512878894806,0
81176,0,0.09911870956420898,0
49303,0,0.1178400069475174,0
3517,0,0.05401565134525299,0
49910,0,0.15879908204078674,0
71180,0,0.047114297747612,0
29640,0,0.11609864234924316,0
5906,0,0.10910158604383469,0
30163,1,0.227646604180336,0
2213,1,0.3306633234024048,0
56231,0,0.23688426613807678,0
25251,0,0.34085404872894287,0
43507,0,0.1832488477230072,0
38786,0,0.06717710196971893,0
19239,0,0.17845724523067474,0
67956,0,0.09396851807832718,0
36799,0,0.17211920022964478,0
12754,0,0.11738823354244232,0
26083,0,0.05170051380991936,0
42540,0,0.22632701694965363,0
80758,0,0.2168719321489334,0
32057,1,0.11534560471773148,0
60495,0,0.07954870164394379,0
24535,0,0.34898051619529724,0
48835,0,0.1797143667936325,0
23535,0,0.24958999454975128,0
12331,0,0.15739072859287262,0
46957,1,0.12640054523944855,0
4860,0,0.15261337161064148,0
64813,0,0.1594610959291458,0
1096,0,0.11572277545928955,0
75485,0,0.06763307005167007,0
23442,1,0.20999214053153992,0
13371,0,0.11612723767757416,0
2300,1,0.2289450317621231,0
74324,1,0.14282184839248657,0
76509,0,0.0740719735622406,0
61199,0,0.3211483955383301,0
4392,0,0.24498695135116577,0
30527,0,0.13795337080955505,0
4781,0,0.1707833707332611,0
46836,0,0.053980503231287,0
79712,0,0.09171181172132492,0
77594,1,0.2242652177810669,0
40899,0,0.07781291007995605,0
28497,1,0.19728945195674896,0
27143,1,0.5216459631919861,1
56919,0,0.051280710846185684,0
19224,0,0.08815458416938782,0
12563,0,0.08850892633199692,0
49909,0,0.07994411140680313,0
11780,0,0.13775551319122314,0
51405,0,0.27970781922340393,0
74304,0,0.23144596815109253,0
1630,0,0.14188480377197266,0
24267,0,0.06020708754658699,0
23446,0,0.14533023536205292,0
191,0,0.16331826150417328,0
79645,0,0.13940031826496124,0
35438,0,0.12081863731145859,0
80797,0,0.06086408719420433,0
11584,0,0.08965842425823212,0
56685,1,0.2316664755344391,0
1192,1,0.2826903462409973,0
12775,0,0.3608856499195099,0
55094,0,0.22396090626716614,0
66321,0,0.19981248676776886,0
67199,0,0.13079619407653809,0
17862,0,0.10459333658218384,0
61407,0,0.088698610663414,0
9269,1,0.1633843630552292,0
77939,0,0.043729398399591446,0
68298,0,0.061199724674224854,0
35272,0,0.20113340020179749,0
24312,0,0.0870082750916481,0
44634,0,0.2781902849674225,0
73198,1,0.33417069911956787,0
61400,0,0.08233445137739182,0
63528,0,0.10040556639432907,0
40672,0,0.1416005641222,0
61280,0,0.05034176632761955,0
35656,0,0.18357688188552856,0
53583,0,0.04564244672656059,0
15620,0,0.10618465393781662,0
25603,0,0.07102581858634949,0
8814,0,0.1302141398191452,0
9921,0,0.08997821807861328,0
48605,1,0.14352858066558838,0
81463,0,0.04957688972353935,0
76518,1,0.06841640174388885,0
12541,1,0.17051982879638672,0
74696,0,0.09891188144683838,0
15367,0,0.15137264132499695,0
54849,0,0.05943651869893074,0
61586,0,0.21680332720279694,0
9634,0,0.12704722583293915,0
61165,0,0.14249148964881897,0
61858,0,0.1797495037317276,0
79703,0,0.0840335488319397,0
57152,0,0.09560158848762512,0
62265,0,0.10267262160778046,0
66741,1,0.1765575259923935,0
71012,0,0.16985706984996796,0
61895,0,0.21101008355617523,0
41016,0,0.1248951405286789,0
33359,0,0.10616015642881393,0
68005,0,0.04571065306663513,0
786,0,0.0649501383304596,0
68651,0,0.19154460728168488,0
59382,0,0.22074587643146515,0
78396,0,0.13705025613307953,0
70959,0,0.0900299996137619,0
22249,1,0.06536102294921875,0
28962,0,0.17234325408935547,0
9285,0,0.1009398102760315,0
80608,0,0.24013161659240723,0
32491,0,0.13997375965118408,0
73319,0,0.08804138749837875,0
28325,1,0.252103328704834,0
7538,0,0.1810508817434311,0
38083,0,0.06646537780761719,0
69387,0,0.132198303937912,0
77504,0,0.21147631108760834,0
31921,0,0.11455492675304413,0
60275,1,0.05512101575732231,0
40765,0,0.11052655428647995,0
71446,1,0.2124144732952118,0
30733,0,0.13098005950450897,0
81649,1,0.08081668615341187,0
19073,1,0.31454551219940186,0
59842,0,0.07827645540237427,0
58175,0,0.05411315709352493,0
33497,0,0.06254904717206955,0
80423,0,0.0531487800180912,0
53087,0,0.2423606514930725,0
32204,0,0.07321251183748245,0
51100,0,0.15859125554561615,0
49928,0,0.0888075977563858,0
24629,0,0.20405802130699158,0
76090,0,0.18953284621238708,0
61559,0,0.06231914833188057,0
34956,0,0.04621168598532677,0
42901,0,0.049604903906583786,0
17440,0,0.21366579830646515,0
10790,0,0.10802856087684631,0
28215,1,0.13509516417980194,0
23711,0,0.07900835573673248,0
76003,1,0.2783805727958679,0
41757,1,0.1382599025964737,0
28103,0,0.0673961266875267,0
19630,0,0.15987156331539154,0
63714,0,0.2942911386489868,0
62771,0,0.0581485778093338,0
